Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-2.888297512602061,1.0404617436011072,-0.24660378892453874,1.1973588944775597,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.0476931110962877,0.8239688786003353,-0.5802748277667248,0.269095280945144,0.4535270242865713,-0.04214906958190669,1
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.47656452231455304,0.7678851029553014,-0.10646637645168358,0.269095280945144,-2.363725301156439,-0.04214906958190669,0
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.1422283766554386,-1.0784527012502225,0.10274761727077565,0.269095280945144,0.4535270242865713,1.2170543841775523,0
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.924854036649702,0.7627995162288734,-0.039807858502540136,0.269095280945144,-2.363725301156439,-1.3013525233413656,0
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.12734214459429746,-1.0784527012502225,-1.3142082115219662,0.269095280945144,0.4535270242865713,1.2170543841775523,0
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,0.07398970727925333,0.7617702595075024,-0.3017066505521623,0.269095280945144,0.4535270242865713,1.2170543841775523,1
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,2.5433737436719754,-0.8024386495914552,-1.0784527012502225,-0.6451880674176387,0.269095280945144,0.1049332698594548,1.2170543841775523,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,1.0522923789745626,1.0015247148077877,0.5298652432270177,0.269095280945144,0.4535270242865713,-1.3013525233413656,1
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,0.9239528066517738,-1.0784527012502225,0.7649178171516661,0.269095280945144,0.1049332698594548,-1.3013525233413656,1
-2.105188395801711,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.32156062699671256,0.9712242647786692,-0.24660378892453874,0.269095280945144,0.1049332698594548,-0.04214906958190669,1
