Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.4725989546648354,-1.0784527012502225,-0.3017066505521623,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-0.4830610264708037,0.80878109869266,-0.023473901074443776,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.2653365938919186,0.8557976642724074,1.0058151349283315,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,-0.9043125695090609,0.9452256834648894,-0.4967792312017151,0.269095280945144,0.1049332698594548,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.3860243426096997,-1.0784527012502225,-1.004396653111618,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,1.7565506213798923,2.5433737436719754,-1.0240358371695513,1.0215009280779903,0.36136406573192326,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-0.9812395374743332,-1.0784527012502225,-1.5728246599831157,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,1.7565506213798923,-0.3931785497463923,-0.12495866611394518,-1.0784527012502225,0.29271207454139025,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,1.8107681363603423,-1.0784527012502225,1.617462838917938,-1.0379001258272533,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.8653163458993117,0.9299936909283121,-0.07286832147527963,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.4755674866729634,-1.0784527012502225,-0.7122069646917442,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,-1.0098728833255193,0.8115170746811207,0.49218210417100255,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.015790955788517483,-1.0784527012502225,-2.359590061828981,-1.963933852140786,0.1049332698594548,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,1.636237319793034,-1.0784527012502225,0.5422750994767521,0.269095280945144,-2.363725301156439,-0.04214906958190669
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.15882610854454754,-1.0784527012502225,-0.05627196835765284,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,0.2983026537914208,-0.5692975698101036,-0.3931785497463923,0.45825717370835245,-1.0784527012502225,0.05631341923074609,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.13117511515360147,0.9802253280113642,0.9251713442048984,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,2.3208369589304163,-0.5692975698101036,-0.3931785497463923,-0.16313698110341998,0.4210211012080993,-0.023473901074443776,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,1.2091431473939058,1.2378614100351062,1.7595280466015344,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-1.8095174385688337,1.0250941533195252,-0.4967792312017151,-1.963933852140786,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,0.2983026537914208,1.7565506213798923,-0.3931785497463923,-1.2348867463531483,0.8286269541882412,-1.9912873533573445,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,2.3208369589304163,1.7565506213798923,-0.3931785497463923,-1.0835045440518472,-1.0784527012502225,-3.0750780913950506,-1.963933852140786,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.11388425529256915,-1.0784527012502225,-0.47642207289502236,0.269095280945144,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.171705595566562,-1.0784527012502225,-0.039807858502540136,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.3839044642642766,1.085173385871033,1.689716174580719,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-12.859272373958639,1.524042924150637,0.3066261665453147,0.269095280945144,-2.363725301156439,-1.3013525233413656
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.05538825553818817,0.7617702595075024,0.19259807120930697,0.269095280945144,0.1049332698594548,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,0.8900225815899265,1.0451123871234054,1.580366064115797,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.16884409329517872,0.6571463468965488,-1.6428732276745535,0.269095280945144,0.1049332698594548,-0.04214906958190669
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.5516713903256473,0.9280519519482698,-0.039807858502540136,-1.963933852140786,0.4535270242865713,1.2170543841775523
-2.105188395801711,-1.3773052301395274,-0.7129644987780769,1.7565506213798923,-0.3931785497463923,-0.8160532793905113,-1.0784527012502225,-1.0843899275514843,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,1.3095698063609185,-0.5692975698101036,-0.3931785497463923,0.6091210013845338,0.6530925521821471,0.8412517958857626,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.38979072036095086,0.8384654603361659,0.36136406573192326,0.269095280945144,0.4535270242865713,-0.04214906958190669
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.6372551254070338,0.9611369483366289,0.44084443589847816,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,0.7260554727572589,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.6612409479145744,0.815734793919128,-0.47642207289502236,0.269095280945144,0.4535270242865713,1.2170543841775523
0.47501686879628363,-1.3773052301395274,-0.7129644987780769,-0.5692975698101036,-0.3931785497463923,-0.44644145750205605,-1.0784527012502225,0.6624388886965485,0.269095280945144,-2.363725301156439,-0.04214906958190669
